,0
1924,0.63
1925,0.9058
1926,0.4158
1927,0.003
1928,0.0036
1929,0.0058
1930,0.0428
1931,0.8826
1932,0.6452
1933,0.7348
1934,0.0308
1935,0.0
1936,0.1518
1937,0.1204
1938,0.21
1939,0.4346
1940,0.8118
1941,0.7106
1942,0.584
1943,0.4538
1944,0.2194
1945,0.1678
1946,0.1082
1947,0.03
1948,0.009
1949,0.0026
1950,0.0044
1951,0.0092
1952,0.021
1953,0.0366
1954,0.3442
1955,0.6372
1956,0.1862
1957,0.0978
1958,0.146
1959,0.1768
1960,0.1482
1961,0.095
1962,0.0602
1963,0.052
1964,0.1994
1965,0.9532
1966,0.3152
1967,0.1796
1968,0.2682
1969,0.7118
1970,0.5684
1971,0.4822
1972,0.9726
1973,0.6642
1974,0.7424
1975,0.9166
1976,0.5044
1977,0.4366
1978,0.663
1979,0.504
1980,0.019
1981,0.0082
1982,0.0114
1983,0.0586
1984,0.09
1985,0.094
1986,0.8978
1987,0.0308
1988,0.0602
1989,0.0588
1990,0.1104
1991,0.2788
1992,0.5986
1993,0.7026
1994,0.5454
1995,0.3638
1996,0.35
1997,0.8222
1998,0.0986
1999,0.0248
2000,0.0274
2001,0.0388
2002,0.0812
2003,0.1206
2004,0.079
2005,0.1216
2006,0.6068
2007,0.4336
2008,0.1068
2009,0.0816
2010,0.0978
2011,0.157
2012,0.1954
2013,0.1598
2014,0.1434
2015,0.2296
2016,0.7004
2017,0.5942
2018,0.2582
2019,0.1712
2020,0.245
2021,0.9578
2022,0.1626
2023,0.0322
2024,0.0484
2025,0.201
2026,0.2704
2027,0.1456
2028,0.0828
2029,0.0864
2030,0.2422
2031,0.426
2032,0.1224
2033,0.0122
2034,0.0124
2035,0.0158
2036,0.7786
2037,0.295
2038,0.615
2039,0.0352
2040,0.047
2041,0.0886
2042,0.1948
2043,0.2734
2044,0.2108
2045,0.1782
2046,0.2454
2047,0.265
2048,0.2924
2049,0.753
2050,0.5094
2051,0.682
2052,0.6186
2053,0.4032
2054,0.9552
2055,0.3148
2056,0.2664
2057,0.9318
2058,0.3392
2059,0.0832
2060,0.0354
2061,0.0294
2062,0.0188
2063,0.009
2064,0.0066
2065,0.005
2066,0.0078
2067,0.0362
2068,0.1412
2069,0.581
2070,0.7698
2071,0.7296
2072,0.6288
2073,0.0526
2074,0.01
2075,0.0176
2076,0.0564
2077,0.0802
2078,0.0522
2079,0.015
2080,0.006
2081,0.0308
2082,0.0466
2083,0.0084
2084,0.008
2085,0.0164
2086,0.0172
2087,0.0386
2088,0.4788
2089,0.0516
2090,0.0796
2091,0.1138
2092,0.1746
2093,0.2476
2094,0.2434
2095,0.2668
2096,0.2128
2097,0.1444
2098,0.1216
2099,0.1518
2100,0.1416
2101,0.2286
2102,0.385
2103,0.7206
2104,0.798
2105,0.6272
2106,0.917
2107,0.5314
2108,0.1964
2109,0.0916
2110,0.038
2111,0.008
2112,0.0038
2113,0.0044
2114,0.0028
2115,0.002
2116,0.0008
2117,0.002
2118,0.0046
2119,0.0536
2120,0.209
2121,0.3348
2122,0.1994
2123,0.0264
2124,0.0098
2125,0.0138
2126,0.0278
2127,0.0476
2128,0.042
2129,0.009
2130,0.011
2131,0.0094
2132,0.0068
2133,0.0078
2134,0.0086
2135,0.012
2136,0.009
2137,0.0076
2138,0.1178
2139,0.27
2140,0.3678
2141,0.4704
2142,0.7166
2143,0.7154
2144,0.5174
2145,0.255
2146,0.1048
2147,0.0482
2148,0.084
2149,0.2622
2150,0.5332
2151,0.6042
2152,0.3606
2153,0.1286
2154,0.0958
2155,0.0786
2156,0.0706
2157,0.0444
2158,0.0296
2159,0.0224
2160,0.0086
2161,0.0046
2162,0.0032
2163,0.0028
2164,0.0024
2165,0.0026
2166,0.0044
2167,0.0068
2168,0.0098
2169,0.0178
2170,0.0284
2171,0.015
2172,0.0056
2173,0.0036
2174,0.0046
2175,0.0092
2176,0.0218
2177,0.0456
2178,0.0462
2179,0.0208
2180,0.0112
2181,0.0118
2182,0.0116
2183,0.0088
2184,0.0044
2185,0.002
2186,0.428
2187,0.4346
2188,0.3804
2189,0.4196
2190,0.2068
2191,0.1302
2192,0.0784
2193,0.0484
2194,0.0456
2195,0.3202
2196,0.7352
2197,0.9184
2198,0.3776
2199,0.0908
2200,0.0324
2201,0.012
2202,0.0056
2203,0.0054
2204,0.0042
2205,0.0032
2206,0.0022
2207,0.0024
2208,0.0016
2209,0.0022
2210,0.0032
2211,0.0062
2212,0.0122
2213,0.0168
2214,0.0154
2215,0.0096
2216,0.0072
2217,0.0092
2218,0.0126
2219,0.0082
2220,0.0052
2221,0.0032
2222,0.0038
2223,0.008
2224,0.0942
2225,0.221
2226,0.0554
2227,0.0172
2228,0.0126
2229,0.0094
2230,0.0058
2231,0.0064
2232,0.0026
2233,0.2456
2234,0.0418
2235,0.0656
2236,0.0856
2237,0.0468
2238,0.0264
2239,0.0834
2240,0.6482
2241,0.9688
2242,0.6348
2243,0.5412
2244,0.3894
2245,0.037
2246,0.011
2247,0.0064
2248,0.004
2249,0.0028
2250,0.0014
2251,0.0004
2252,0.0
2253,0.0
2254,0.0016
2255,0.0028
2256,0.0052
2257,0.0264
2258,0.0622
2259,0.0604
2260,0.0444
2261,0.0282
2262,0.0114
2263,0.0076
2264,0.008
2265,0.0096
2266,0.0116
2267,0.01
2268,0.0074
2269,0.0164
2270,0.3256
2271,0.8264
2272,0.1602
2273,0.0206
2274,0.0124
2275,0.0082
2276,0.0018
2277,0.0006
2278,0.0008
2279,0.0166
2280,0.0268
2281,0.1358
2282,0.299
2283,0.1346
2284,0.2516
2285,0.8714
2286,0.9546
2287,0.493
2288,0.3544
2289,0.0566
2290,0.0048
2291,0.0036
2292,0.005
2293,0.0052
2294,0.0038
2295,0.0022
2296,0.001
2297,0.0
2298,0.0
2299,0.0006
2300,0.007
2301,0.017
2302,0.055
2303,0.0676
2304,0.0598
2305,0.041
2306,0.0364
2307,0.0236
2308,0.013
2309,0.0078
2310,0.0062
2311,0.0122
2312,0.0194
2313,0.0168
2314,0.0184
2315,0.0812
2316,0.538
2317,0.175
2318,0.0238
2319,0.0198
2320,0.0086
2321,0.0586
2322,0.1218
2323,0.002
2324,0.0294
2325,0.0676
2326,0.1908
2327,0.3548
2328,0.9482
2329,0.3604
2330,0.4408
2331,0.8924
2332,0.4934
2333,0.096
2334,0.0094
2335,0.0062
2336,0.0062
2337,0.0064
2338,0.0066
2339,0.0048
2340,0.003
2341,0.0014
2342,0.0012
2343,0.0012
2344,0.0012
2345,0.001
2346,0.0028
2347,0.0102
2348,0.0178
2349,0.0182
2350,0.0264
2351,0.0894
2352,0.378
2353,0.6744
2354,0.715
2355,0.1778
2356,0.0524
2357,0.0336
2358,0.029
2359,0.0472
2360,0.1826
2361,0.2182
2362,0.0288
2363,0.0172
2364,0.0122
2365,0.7882
2366,0.7476
2367,0.0252
2368,0.0694
2369,0.1884
2370,0.1872
2371,0.5654
2372,0.4096
2373,0.2566
2374,0.6154
2375,0.8174
2376,0.1274
2377,0.017
2378,0.0084
2379,0.0058
2380,0.0054
2381,0.007
2382,0.0064
2383,0.0054
2384,0.0028
2385,0.0016
2386,0.0014
2387,0.0016
2388,0.0016
2389,0.0024
2390,0.0022
2391,0.0042
2392,0.0084
2393,0.013
2394,0.1088
2395,0.7226
2396,0.3056
2397,0.1592
2398,0.3842
2399,0.2948
2400,0.0778
2401,0.0472
2402,0.0494
2403,0.1162
2404,0.4166
2405,0.8344
2406,0.3126
2407,0.4722
2408,0.8798
2409,0.3172
2410,0.0196
2411,0.467
2412,0.9306
2413,0.9108
2414,0.2928
2415,0.1618
2416,0.4408
2417,0.966
2418,0.182
2419,0.0192
2420,0.0078
2421,0.0044
2422,0.0044
2423,0.0046
2424,0.0092
2425,0.0148
2426,0.011
2427,0.0068
2428,0.0026
2429,0.0016
2430,0.0012
2431,0.001
2432,0.001
2433,0.0036
2434,0.1016
2435,0.2758
2436,0.337
2437,0.3242
2438,0.4796
2439,0.8718
2440,0.2712
2441,0.312
2442,0.7366
2443,0.089
2444,0.036
2445,0.034
2446,0.046
2447,0.1226
2448,0.293
2449,0.213
2450,0.0614
2451,0.0164
2452,0.072
2453,0.2716
2454,0.719
2455,0.1444
2456,0.1064
2457,0.3408
2458,0.8534
2459,0.5158
2460,0.0588
2461,0.0152
2462,0.01
2463,0.0076
2464,0.0066
2465,0.0142
2466,0.0244
2467,0.0408
2468,0.04
2469,0.0222
2470,0.0046
2471,0.002
2472,0.0026
2473,0.005
2474,0.1452
2475,0.7316
2476,0.9508
2477,0.4596
2478,0.0792
2479,0.1282
2480,0.941
2481,0.1348
2482,0.022
2483,0.0284
2484,0.6614
2485,0.1774
2486,0.037
2487,0.0448
2488,0.1282
2489,0.3508
2490,0.0382
2491,0.0016
2492,0.0018
2493,0.0188
2494,0.1462
2495,0.4292
2496,0.1672
2497,0.3348
2498,0.6852
2499,0.9356
2500,0.3894
2501,0.0446
2502,0.0078
2503,0.0052
2504,0.008
2505,0.0124
2506,0.0136
2507,0.0262
2508,0.1346
2509,0.2166
2510,0.134
2511,0.0546
2512,0.0606
2513,0.1446
2514,0.2738
2515,0.3378
2516,0.3184
2517,0.1518
2518,0.0496
2519,0.0968
2520,0.777
2521,0.3658
2522,0.128
2523,0.0712
2524,0.1872
2525,0.9304
2526,0.217
2527,0.1186
2528,0.3186
2529,0.9378
2530,0.3264
2531,0.0142
2532,0.0276
2533,0.0292
2534,0.073
2535,0.8606
2536,0.3624
2537,0.3956
2538,0.6116
2539,0.7958
2540,0.0622
2541,0.0016
2542,0.0008
2543,0.0014
2544,0.0034
2545,0.0094
2546,0.0088
2547,0.0224
2548,0.0628
2549,0.0578
2550,0.0264
2551,0.0314
2552,0.0498
2553,0.006
2554,0.0006
2555,0.0006
2556,0.001
2557,0.0234
2558,0.3638
2559,0.3328
2560,0.2912
2561,0.6952
2562,0.8926
2563,0.939
2564,0.4494
2565,0.1182
2566,0.1296
2567,0.6288
2568,0.4574
2569,0.7764
2570,0.0208
2571,0.3476
2572,0.889
2573,0.0236
2574,0.2818
2575,0.7168
2576,0.4768
2577,0.9704
2578,0.041
2579,0.0006
2580,0.0004
2581,0.0002
2582,0.0004
2583,0.0022
2584,0.004
2585,0.007
2586,0.0198
2587,0.031
2588,0.0186
2589,0.0158
2590,0.0208
2591,0.0042
2592,0.0002
2593,0.0002
2594,0.0216
2595,0.3702
2596,0.805
2597,0.888
2598,0.1256
2599,0.0206
2600,0.0268
2601,0.031
2602,0.0196
2603,0.0098
2604,0.0096
2605,0.096
2606,0.853
2607,0.3624
2608,0.009
2609,0.0302
2610,0.0782
2611,0.028
2612,0.1752
2613,0.4506
2614,0.2486
2615,0.0084
2616,0.0008
2617,0.0004
2618,0.0004
2619,0.0
2620,0.0004
2621,0.002
2622,0.0042
2623,0.0082
2624,0.0098
2625,0.0032
2626,0.0012
2627,0.0016
2628,0.0076
2629,0.0458
2630,0.1492
2631,0.496
2632,0.9534
2633,0.7202
2634,0.2214
2635,0.153
2636,0.0352
2637,0.0212
2638,0.0168
2639,0.0084
2640,0.0048
2641,0.0142
2642,0.0358
2643,0.0952
2644,0.0846
2645,0.0016
2646,0.0076
2647,0.279
2648,0.0464
2649,0.0556
2650,0.0226
2651,0.009
2652,0.0046
2653,0.003
2654,0.0012
2655,0.0004
2656,0.0004
2657,0.0016
2658,0.0404
2659,0.1006
2660,0.0418
2661,0.0022
2662,0.0012
2663,0.0006
2664,0.0122
2665,0.3346
2666,0.7914
2667,0.9464
2668,0.8032
2669,0.1624
2670,0.0448
2671,0.0498
2672,0.188
2673,0.6628
2674,0.726
2675,0.622
2676,0.6062
2677,0.0472
2678,0.0404
2679,0.0348
2680,0.0454
2681,0.5258
2682,0.0042
2683,0.0124
2684,0.128
2685,0.0904
2686,0.0396
2687,0.0244
2688,0.0154
2689,0.0084
2690,0.0068
2691,0.0212
2692,0.1154
2693,0.5468
2694,0.6276
2695,0.0626
2696,0.0024
2697,0.001
2698,0.0004
2699,0.0114
2700,0.135
2701,0.2488
2702,0.192
2703,0.1396
2704,0.1256
2705,0.1838
2706,0.2064
2707,0.1748
2708,0.3168
2709,0.8336
2710,0.6204
2711,0.5338
2712,0.6514
2713,0.211
2714,0.6502
2715,0.0814
2716,0.2968
2717,0.1358
2718,0.0164
2719,0.253
2720,0.1846
2721,0.1232
2722,0.078
2723,0.0446
2724,0.0282
2725,0.032
2726,0.344
2727,0.9258
2728,0.491
2729,0.0048
2730,0.0032
2731,0.002
2732,0.0604
2733,0.4782
2734,0.0658
2735,0.0526
2736,0.125
2737,0.2906
2738,0.3998
2739,0.7642
2740,0.5024
2741,0.1348
2742,0.1008
2743,0.382
2744,0.8898
2745,0.9282
2746,0.5734
2747,0.0876
2748,0.9682
2749,0.2352
2750,0.0082
2751,0.1316
2752,0.448
2753,0.5856
2754,0.3316
2755,0.1908
2756,0.1184
2757,0.0692
2758,0.0608
2759,0.2146
2760,0.81
2761,0.876
2762,0.004
2763,0.0026
2764,0.0022
2765,0.3468
2766,0.056
2767,0.0298
2768,0.0298
2769,0.0424
2770,0.0508
2771,0.0884
2772,0.4314
2773,0.7886
2774,0.2372
2775,0.165
2776,0.2784
2777,0.5326
2778,0.6162
2779,0.4508
2780,0.0698
2781,0.0032
2782,0.0076
2783,0.0214
2784,0.0664
2785,0.7456
2786,0.6144
2787,0.1422
2788,0.0598
2789,0.055
2790,0.103
2791,0.349
2792,0.9752
2793,0.8186
2794,0.026
2795,0.0052
2796,0.0046
2797,0.0402
2798,0.4732
2799,0.0556
2800,0.0654
2801,0.2204
2802,0.256
2803,0.3198
2804,0.5804
2805,0.9214
2806,0.9416
2807,0.8902
2808,0.7992
2809,0.7162
2810,0.181
2811,0.0774
2812,0.0422
2813,0.0328
2814,0.004
2815,0.0106
2816,0.0974
2817,0.0986
2818,0.6544
2819,0.1468
2820,0.094
2821,0.3904
2822,0.7656
2823,0.6838
2824,0.9526
2825,0.2146
2826,0.0048
2827,0.0076
2828,0.0172
2829,0.09
2830,0.3804
2831,0.2214
2832,0.0786
2833,0.1594
2834,0.4554
2835,0.814
2836,0.92
2837,0.3902
2838,0.1554
2839,0.2694
2840,0.3576
2841,0.0446
2842,0.0206
2843,0.014
2844,0.03
2845,0.031
2846,0.0114
2847,0.242
2848,0.123
2849,0.9382
2850,0.4014
2851,0.4586
2852,0.7472
2853,0.8966
2854,0.7662
2855,0.1086
2856,0.007
2857,0.0092
2858,0.0334
2859,0.158
2860,0.0634
2861,0.0062
2862,0.0028
2863,0.005
2864,0.069
2865,0.239
2866,0.4264
2867,0.8914
2868,0.3918
2869,0.7904
2870,0.1186
2871,0.0214
2872,0.0116
2873,0.0102
2874,0.0204
2875,0.0068
2876,0.0052
2877,0.174
2878,0.2136
2879,0.9472
2880,0.269
2881,0.049
2882,0.0248
2883,0.0484
2884,0.0196
2885,0.011
2886,0.0104
2887,0.0112
2888,0.0288
2889,0.0538
2890,0.0056
2891,0.0018
2892,0.0042
2893,0.0114
2894,0.0234
2895,0.0606
2896,0.1908
2897,0.8144
2898,0.672
2899,0.3676
2900,0.0836
2901,0.034
2902,0.0206
2903,0.0134
2904,0.001
2905,0.0014
2906,0.0338
2907,0.0606
2908,0.1022
2909,0.0028
2910,0.001
2911,0.003
2912,0.0496
2913,0.043
2914,0.0178
2915,0.016
2916,0.0148
2917,0.0096
2918,0.004
2919,0.001
2920,0.0016
2921,0.0058
2922,0.005
2923,0.0084
2924,0.0226
2925,0.3826
2926,0.8028
2927,0.4024
2928,0.2132
2929,0.2116
2930,0.1002
2931,0.0038
2932,0.0018
2933,0.0016
2934,0.0326
2935,0.03
2936,0.0014
2937,0.0002
2938,0.0006
2939,0.0242
2940,0.6302
2941,0.288
2942,0.925
2943,0.2524
2944,0.3226
2945,0.496
2946,0.068
2947,0.0008
2948,0.001
2949,0.0052
2950,0.0078
2951,0.0082
2952,0.0276
2953,0.0616
2954,0.1338
2955,0.2872
2956,0.2084
2957,0.039
2958,0.0178
2959,0.0076
2960,0.0044
2961,0.0044
2962,0.0028
2963,0.0
2964,0.0
2965,0.0048
2966,0.8278
2967,0.0756
2968,0.5724
2969,0.0496
2970,0.0648
2971,0.0892
2972,0.0348
2973,0.0042
2974,0.0048
2975,0.0096
2976,0.0164
2977,0.0118
2978,0.006
2979,0.009
2980,0.1798
2981,0.4576
2982,0.0364
2983,0.0246
2984,0.019
2985,0.008
2986,0.0066
2987,0.0072
2988,0.0048
2989,0.0266
2990,0.0074
2991,0.0358
2992,0.379
2993,0.086
2994,0.0172
2995,0.143
2996,0.6216
2997,0.7878
2998,0.7784
2999,0.4794
3000,0.083
3001,0.0084
3002,0.007
3003,0.012
3004,0.03
3005,0.4014
3006,0.4008
3007,0.0118
3008,0.0142
3009,0.0142
3010,0.0068
3011,0.0032
3012,0.0194
3013,0.0146
3014,0.0182
3015,0.0064
3016,0.0096
3017,0.0218
3018,0.0618
3019,0.2806
3020,0.6536
3021,0.9406
3022,0.9778
3023,0.9302
3024,0.8444
3025,0.1474
3026,0.0078
3027,0.0054
3028,0.0086
3029,0.0772
3030,0.4646
3031,0.0038
3032,0.0034
3033,0.0078
3034,0.0094
3035,0.0028
3036,0.0168
3037,0.0832
3038,0.0076
3039,0.0096
3040,0.0096
3041,0.0232
3042,0.2064
3043,0.2592
3044,0.22
3045,0.319
3046,0.493
3047,0.996
3048,0.872
3049,0.172
3050,0.0028
3051,0.0024
3052,0.0012
3053,0.8814
3054,0.0814
3055,0.0028
3056,0.0052
3057,0.0076
3058,0.0044
3059,0.003
3060,0.1756
3061,0.008
3062,0.0084
3063,0.008
3064,0.0722
3065,0.2962
3066,0.3208
3067,0.317
3068,0.5322
3069,0.9016
3070,0.8834
3071,0.6764
3072,0.0036
3073,0.0008
3074,0.0002
3075,0.0524
3076,0.6516
3077,0.0312
3078,0.0052
3079,0.0036
3080,0.0018
3081,0.0
3082,0.0104
3083,0.0122
3084,0.0068
3085,0.013
3086,0.183
3087,0.283
3088,0.233
3089,0.276
3090,0.5032
3091,0.595
3092,0.2772
3093,0.0026
3094,0.0004
3095,0.0004
3096,0.001
3097,0.7608
3098,0.0726
3099,0.0042
3100,0.005
3101,0.0014
3102,0.0002
3103,0.0
3104,0.0088
3105,0.0054
3106,0.0514
3107,0.1508
3108,0.1734
3109,0.181
3110,0.2168
3111,0.3208
3112,0.2734
3113,0.021
3114,0.0014
3115,0.0004
3116,0.0002
3117,0.1674
3118,0.0074
3119,0.0036
3120,0.0208
3121,0.057
3122,0.0132
3123,0.0
3124,0.008
3125,0.066
3126,0.1128
3127,0.2502
3128,0.653
3129,0.8682
3130,0.922
3131,0.8074
3132,0.303
3133,0.018
3134,0.0036
3135,0.0028
3136,0.1084
3137,0.0046
3138,0.0482
3139,0.6212
3140,0.4574
3141,0.5016
3142,0.4302
3143,0.0132
3144,0.9668
3145,0.857
3146,0.5868
3147,0.0516
3148,0.0112
3149,0.0166
3150,0.1338
3151,0.8248
3152,0.2316
3153,0.4506
3154,0.7544
3155,0.0274
3156,0.1116
3157,0.6258
3158,0.926
3159,0.8774
3160,0.6168
3161,0.7732
3162,0.0416
3163,0.141
3164,0.0352
3165,0.0014
3166,0.0006
3167,0.0048
3168,0.1132
3169,0.37
3170,0.0946
3171,0.2206
3172,0.1812
3173,0.2318
3174,0.455
3175,0.222
3176,0.0946
3177,0.0466
3178,0.1184
3179,0.0218
3180,0.0274
3181,0.015
3182,0.002
3183,0.0024
3184,0.0066
3185,0.007
3186,0.0098
3187,0.0552
3188,0.1902
3189,0.338
3190,0.6448
3191,0.1788
3192,0.0538
3193,0.0428
3194,0.0702
3195,0.025
3196,0.0128
3197,0.01
3198,0.006
3199,0.005
3200,0.006
3201,0.0044
3202,0.0156
3203,0.1648
3204,0.1404
3205,0.458
3206,0.2598
3207,0.2874
3208,0.507
3209,0.1098
3210,0.0168
3211,0.0176
3212,0.031
3213,0.025
3214,0.0182
3215,0.0132
3216,0.0288
3217,0.5006
3218,0.086
3219,0.1244
3220,0.2234
3221,0.4994
3222,0.5374
3223,0.0062
3224,0.0084
3225,0.0118
3226,0.07
3227,0.146
3228,0.2416
3229,0.442
3230,0.6782
3231,0.419
3232,0.0576
3233,0.1284
3234,0.667
3235,0.4202
3236,0.0128
3237,0.0282
3238,0.5474
3239,0.5348
3240,0.6864
3241,0.3082
3242,0.2774
3243,0.8152
3244,0.119
3245,0.0864
3246,0.9106
3247,0.1936
3248,0.1792
3249,0.367
3250,0.395
3251,0.7484
3252,0.429
3253,0.113
3254,0.9002
3255,0.4448
3256,0.0944
3257,0.7312
3258,0.043
3259,0.503
3260,0.1468
3261,0.7566
3262,0.8664
3263,0.343
3264,0.7446
3265,0.7406
3266,0.1822
3267,0.0962
3268,0.4178
3269,0.3848
3270,0.7202
3271,0.9676
3272,0.7208
3273,0.7214
3274,0.744
3275,0.9934
3276,0.1454
3277,0.3596
3278,0.9992
3279,0.9314
3280,0.912
3281,0.786
3282,0.959
3283,0.676
3284,0.7402
3285,0.3372
3286,0.9866
3287,0.9946
3288,0.6382
3289,0.6184
3290,0.4918
3291,0.8864
3292,0.4734
3293,0.8588
3294,0.2846
3295,0.155
3296,0.132
3297,0.3904
3298,0.2176
3299,0.2406
3300,0.1082
3301,0.023
3302,0.0898
3303,0.4106
3304,0.5202
3305,0.396
3306,0.654
3307,0.331
3308,0.1654
3309,0.0996
3310,0.1092
3311,0.7324
3312,0.7504
3313,0.0828
3314,0.0066
3315,0.0006
3316,0.0002
3317,0.0008
3318,0.004
3319,0.011
3320,0.008
3321,0.0002
3322,0.0
3323,0.0054
3324,0.9474
3325,0.792
3326,0.2498
3327,0.0118
3328,0.0008
3329,0.0204
3330,0.6648
3331,0.3312
3332,0.193
3333,0.1616
3334,0.144
3335,0.552
3336,0.989
3337,0.3672
3338,0.165
3339,0.122
3340,0.0764
3341,0.0476
3342,0.0208
3343,0.0168
3344,0.012
3345,0.1032
3346,0.3312
3347,0.5012
3348,0.9204
3349,0.7392
3350,0.1478
3351,0.0314
3352,0.011
3353,0.0036
3354,0.002
3355,0.0022
3356,0.0048
3357,0.0606
3358,0.6666
3359,0.7058
3360,0.7054
3361,0.5232
3362,0.1084
3363,0.1162
3364,0.2826
3365,0.4146
3366,0.4818
3367,0.4858
3368,0.5452
3369,0.6216
3370,0.0594
3371,0.3578
3372,0.9498
3373,0.7388
3374,0.2126
3375,0.3958
3376,0.0268
3377,0.0066
3378,0.0116
3379,0.2214
3380,0.4832
3381,0.281
3382,0.06
3383,0.0048
3384,0.0148
3385,0.0522
3386,0.1688
3387,0.6584
3388,0.5524
3389,0.664
3390,0.2942
3391,0.1504
3392,0.5152
3393,0.741
3394,0.5884
3395,0.3668
3396,0.191
3397,0.0492
3398,0.0202
3399,0.0228
3400,0.166
3401,0.9616
3402,0.3738
3403,0.0454
3404,0.02
3405,0.0176
3406,0.0562
3407,0.8668
3408,0.884
3409,0.9832
3410,0.9464
3411,0.754
3412,0.7454
3413,0.7674
3414,0.8298
3415,0.9856
3416,0.8354
3417,0.373
3418,0.395
3419,0.1694
3420,0.0924
3421,0.1484
3422,0.7436
3423,0.2806
3424,0.0594
3425,0.0468
3426,0.01
3427,0.0006
3428,0.0008
3429,0.0034
3430,0.0126
3431,0.0158
3432,0.0004
3433,0.0
3434,0.0556
3435,0.4128
3436,0.3816
3437,0.8278
3438,0.0758
3439,0.0108
3440,0.1786
3441,0.5896
3442,0.1264
3443,0.0842
3444,0.0808
3445,0.2056
3446,0.69
3447,0.4742
3448,0.1662
3449,0.028
3450,0.0104
3451,0.0086
3452,0.0104
3453,0.0142
3454,0.0142
3455,0.0088
3456,0.0424
3457,0.4098
3458,0.6722
3459,0.7852
3460,0.879
3461,0.4666
3462,0.1488
3463,0.0458
3464,0.024
3465,0.0206
3466,0.0358
3467,0.1116
3468,0.3534
3469,0.826
3470,0.7776
3471,0.7562
3472,0.745
3473,0.2462
3474,0.1058
3475,0.0702
3476,0.0694
3477,0.082
3478,0.128
3479,0.1882
3480,0.1834
3481,0.003
3482,0.0016
3483,0.005
3484,0.0144
3485,0.0218
3486,0.0066
3487,0.0
3488,0.007
3489,0.6746
3490,0.0612
3491,0.181
3492,0.9676
3493,0.4504
3494,0.9302
3495,0.2312
3496,0.0588
3497,0.0376
3498,0.053
3499,0.3306
3500,0.7532
3501,0.3748
3502,0.162
3503,0.044
3504,0.0132
3505,0.0134
3506,0.0128
3507,0.012
3508,0.018
3509,0.0138
3510,0.0078
3511,0.0258
3512,0.2576
3513,0.7458
3514,0.5886
3515,0.4268
3516,0.2536
3517,0.0826
3518,0.047
3519,0.074
3520,0.2296
3521,0.5146
3522,0.763
3523,0.8196
3524,0.8904
3525,0.8716
3526,0.5752
3527,0.249
3528,0.1078
3529,0.034
3530,0.0108
3531,0.0214
3532,0.0534
3533,0.0934
3534,0.1466
3535,0.0026
3536,0.0092
3537,0.0102
3538,0.0066
3539,0.0012
3540,0.0002
3541,0.001
3542,0.1862
3543,0.0874
3544,0.0908
3545,0.592
3546,0.4878
3547,0.8058
3548,0.463
3549,0.1288
3550,0.0432
3551,0.0666
3552,0.2208
3553,0.7696
3554,0.373
3555,0.1066
3556,0.0582
3557,0.054
3558,0.114
3559,0.0342
3560,0.0062
3561,0.0066
3562,0.0158
3563,0.0088
3564,0.008
3565,0.0114
3566,0.1148
3567,0.0402
3568,0.0464
3569,0.1184
3570,0.0666
3571,0.049
3572,0.0768
3573,0.18
3574,0.444
3575,0.8212
3576,0.9574
3577,0.8008
3578,0.5592
3579,0.323
3580,0.176
3581,0.1058
3582,0.0308
3583,0.0106
3584,0.0224
3585,0.032
3586,0.0364
3587,0.2924
3588,0.0078
3589,0.0026
3590,0.0
3591,0.0
3592,0.0
3593,0.0006
3594,0.0118
3595,0.5696
3596,0.755
3597,0.6924
3598,0.2356
3599,0.4912
3600,0.8646
3601,0.495
3602,0.1616
3603,0.096
3604,0.1232
3605,0.2794
3606,0.6356
3607,0.1078
3608,0.3194
3609,0.7644
3610,0.6312
3611,0.2526
3612,0.0014
3613,0.0006
3614,0.0048
3615,0.0076
3616,0.0058
3617,0.0088
3618,0.0148
3619,0.0092
3620,0.0044
3621,0.025
3622,0.0364
3623,0.0338
3624,0.0644
3625,0.1
3626,0.1618
3627,0.2866
3628,0.859
3629,0.7966
3630,0.8512
3631,0.241
3632,0.0872
3633,0.029
3634,0.0034
3635,0.0012
3636,0.001
3637,0.0028
3638,0.0544
3639,0.8198
3640,0.014
3641,0.0008
3642,0.0002
3643,0.006
3644,0.0418
3645,0.0328
3646,0.0102
3647,0.0134
3648,0.0138
3649,0.0228
3650,0.2884
3651,0.8784
3652,0.9882
3653,0.5478
3654,0.1774
3655,0.1666
3656,0.504
3657,0.6676
3658,0.166
3659,0.9368
3660,0.0338
3661,0.0668
3662,0.1772
3663,0.0018
3664,0.0
3665,0.0006
3666,0.0056
3667,0.0046
3668,0.0072
3669,0.0058
3670,0.0026
3671,0.0014
3672,0.0
3673,0.0016
3674,0.022
3675,0.0506
3676,0.061
3677,0.0632
3678,0.0746
3679,0.0718
3680,0.0654
3681,0.0708
3682,0.075
3683,0.078
3684,0.0288
3685,0.003
3686,0.0006
3687,0.0002
3688,0.0002
3689,0.0196
3690,0.6026
3691,0.0276
3692,0.0008
3693,0.585
3694,0.7162
3695,0.3166
3696,0.0068
3697,0.003
3698,0.0044
3699,0.0074
3700,0.2478
3701,0.9604
3702,0.9466
3703,0.927
3704,0.7476
3705,0.642
3706,0.1364
3707,0.0474
3708,0.0258
3709,0.121
3710,0.1258
3711,0.1682
3712,0.0538
3713,0.004
3714,0.0002
3715,0.0004
3716,0.0036
3717,0.008
3718,0.0134
3719,0.0106
3720,0.0014
