,0
1922,0.0506
1923,0.2458
1924,0.4678
1925,0.3558
1926,0.3266
1927,0.8812
1928,0.4842
1929,0.4576
1930,0.6388
1931,0.4018
1932,0.456
1933,0.8878
1934,0.5612
1935,0.3198
1936,0.0214
1937,0.0514
1938,0.096
1939,0.1606
1940,0.4392
1941,0.7476
1942,0.1566
1943,0.0352
1944,0.024
1945,0.0394
1946,0.0468
1947,0.029
1948,0.017
1949,0.015
1950,0.02
1951,0.0228
1952,0.0222
1953,0.029
1954,0.311
1955,0.815
1956,0.4396
1957,0.4222
1958,0.5284
1959,0.419
1960,0.2322
1961,0.1286
1962,0.1144
1963,0.2636
1964,0.8962
1965,0.047
1966,0.0114
1967,0.0094
1968,0.0236
1969,0.2326
1970,0.8428
1971,0.984
1972,0.491
1973,0.2888
1974,0.4828
1975,0.9438
1976,0.8496
1977,0.666
1978,0.2184
1979,0.1332
1980,0.7652
1981,0.5304
1982,0.3974
1983,0.769
1984,0.0186
1985,0.0594
1986,0.5648
1987,0.4538
1988,0.0296
1989,0.043
1990,0.0334
1991,0.0344
1992,0.1388
1993,0.4588
1994,0.6926
1995,0.7322
1996,0.6878
1997,0.9716
1998,0.5414
1999,0.239
2000,0.2378
2001,0.356
2002,0.6684
2003,0.6694
2004,0.204
2005,0.1296
2006,0.3982
2007,0.8598
2008,0.505
2009,0.4412
2010,0.3078
2011,0.206
2012,0.145
2013,0.0968
2014,0.16
2015,0.5912
2016,0.4036
2017,0.0682
2018,0.0304
2019,0.0252
2020,0.0526
2021,0.5656
2022,0.5502
2023,0.3094
2024,0.3108
2025,0.3974
2026,0.472
2027,0.609
2028,0.9356
2029,0.5066
2030,0.1674
2031,0.0852
2032,0.3034
2033,0.5268
2034,0.2336
2035,0.357
2036,0.1678
2037,0.0748
2038,0.4566
2039,0.0166
2040,0.0208
2041,0.0194
2042,0.0212
2043,0.0388
2044,0.0802
2045,0.0842
2046,0.0582
2047,0.0362
2048,0.046
2049,0.2538
2050,0.8322
2051,0.5276
2052,0.0946
2053,0.0886
2054,0.431
2055,0.8258
2056,0.5668
2057,0.961
2058,0.5144
2059,0.3046
2060,0.1894
2061,0.1158
2062,0.0562
2063,0.0282
2064,0.0222
2065,0.0344
2066,0.1272
2067,0.494
2068,0.9894
2069,0.632
2070,0.495
2071,0.7558
2072,0.7022
2073,0.3836
2074,0.291
2075,0.27
2076,0.3006
2077,0.443
2078,0.8516
2079,0.7962
2080,0.5446
2081,0.2516
2082,0.2466
2083,0.7508
2084,0.2172
2085,0.1452
2086,0.1154
2087,0.7696
2088,0.3956
2089,0.0072
2090,0.0086
2091,0.0106
2092,0.0322
2093,0.0698
2094,0.0786
2095,0.0418
2096,0.0334
2097,0.0286
2098,0.052
2099,0.1142
2100,0.0994
2101,0.0808
2102,0.121
2103,0.2684
2104,0.4248
2105,0.467
2106,0.3946
2107,0.2716
2108,0.1758
2109,0.1082
2110,0.048
2111,0.0222
2112,0.016
2113,0.014
2114,0.0152
2115,0.0184
2116,0.0348
2117,0.051
2118,0.0772
2119,0.1652
2120,0.254
2121,0.2348
2122,0.1946
2123,0.1528
2124,0.1404
2125,0.2174
2126,0.2792
2127,0.4458
2128,0.7896
2129,0.9832
2130,0.8178
2131,0.9216
2132,0.3512
2133,0.1182
2134,0.1194
2135,0.138
2136,0.3174
2137,0.5436
2138,0.0044
2139,0.0132
2140,0.0932
2141,0.1976
2142,0.277
2143,0.1524
2144,0.0192
2145,0.0084
2146,0.0166
2147,0.0232
2148,0.0482
2149,0.114
2150,0.2518
2151,0.252
2152,0.1152
2153,0.048
2154,0.0468
2155,0.0514
2156,0.061
2157,0.0502
2158,0.0426
2159,0.0328
2160,0.0252
2161,0.0232
2162,0.0232
2163,0.025
2164,0.0328
2165,0.052
2166,0.0784
2167,0.0674
2168,0.0504
2169,0.0564
2170,0.07
2171,0.0772
2172,0.069
2173,0.105
2174,0.159
2175,0.19
2176,0.3002
2177,0.4706
2178,0.6072
2179,0.473
2180,0.1352
2181,0.057
2182,0.0838
2183,0.2114
2184,0.4376
2185,0.4372
2186,0.0672
2187,0.1332
2188,0.1478
2189,0.1242
2190,0.0074
2191,0.0012
2192,0.0024
2193,0.0052
2194,0.0078
2195,0.0464
2196,0.7602
2197,0.7606
2198,0.2426
2199,0.0526
2200,0.0332
2201,0.0288
2202,0.0316
2203,0.038
2204,0.0364
2205,0.0346
2206,0.035
2207,0.047
2208,0.0666
2209,0.0706
2210,0.07
2211,0.0892
2212,0.1684
2213,0.2498
2214,0.1522
2215,0.0582
2216,0.0358
2217,0.0438
2218,0.0846
2219,0.0998
2220,0.1252
2221,0.1812
2222,0.171
2223,0.2068
2224,0.451
2225,0.6498
2226,0.2802
2227,0.0686
2228,0.0364
2229,0.04
2230,0.1664
2231,0.878
2232,0.8306
2233,0.04
2234,0.0048
2235,0.0016
2236,0.0008
2237,0.0002
2238,0.0004
2239,0.005
2240,0.1078
2241,0.3444
2242,0.885
2243,0.5548
2244,0.3798
2245,0.0468
2246,0.0344
2247,0.0346
2248,0.034
2249,0.033
2250,0.0422
2251,0.0442
2252,0.0456
2253,0.0832
2254,0.2764
2255,0.5246
2256,0.5716
2257,0.5124
2258,0.4696
2259,0.4986
2260,0.3866
2261,0.1472
2262,0.0528
2263,0.034
2264,0.0788
2265,0.1792
2266,0.2512
2267,0.2894
2268,0.2798
2269,0.2712
2270,0.751
2271,0.7786
2272,0.3782
2273,0.0478
2274,0.0328
2275,0.024
2276,0.1406
2277,0.8542
2278,0.7694
2279,0.0002
2280,0.0002
2281,0.0004
2282,0.0002
2283,0.0004
2284,0.0022
2285,0.5146
2286,0.856
2287,0.507
2288,0.4616
2289,0.1136
2290,0.0266
2291,0.0214
2292,0.025
2293,0.0342
2294,0.0424
2295,0.0444
2296,0.0436
2297,0.0412
2298,0.059
2299,0.3006
2300,0.8206
2301,0.782
2302,0.4848
2303,0.2504
2304,0.245
2305,0.2546
2306,0.2162
2307,0.1848
2308,0.1528
2309,0.1196
2310,0.0862
2311,0.0942
2312,0.1072
2313,0.0916
2314,0.0534
2315,0.103
2316,0.6868
2317,0.335
2318,0.056
2319,0.0444
2320,0.0648
2321,0.8466
2322,0.3078
2323,0.4864
2324,0.0024
2325,0.004
2326,0.0018
2327,0.0016
2328,0.0506
2329,0.751
2330,0.3704
2331,0.9574
2332,0.4822
2333,0.1036
2334,0.0248
2335,0.0208
2336,0.0184
2337,0.022
2338,0.0324
2339,0.0434
2340,0.0474
2341,0.038
2342,0.0292
2343,0.0304
2344,0.0604
2345,0.061
2346,0.0438
2347,0.0608
2348,0.0908
2349,0.1338
2350,0.2008
2351,0.5046
2352,0.8922
2353,0.5258
2354,0.4402
2355,0.508
2356,0.0648
2357,0.049
2358,0.0386
2359,0.0422
2360,0.1938
2361,0.5294
2362,0.1324
2363,0.0886
2364,0.2914
2365,0.2812
2366,0.1616
2367,0.5508
2368,0.0284
2369,0.0168
2370,0.008
2371,0.0478
2372,0.8028
2373,0.1544
2374,0.495
2375,0.7068
2376,0.1316
2377,0.0334
2378,0.027
2379,0.0296
2380,0.0258
2381,0.0246
2382,0.0294
2383,0.0348
2384,0.0332
2385,0.021
2386,0.0168
2387,0.0166
2388,0.0224
2389,0.021
2390,0.0204
2391,0.0432
2392,0.0902
2393,0.1846
2394,0.6182
2395,0.5842
2396,0.0856
2397,0.0512
2398,0.1704
2399,0.3376
2400,0.0618
2401,0.0358
2402,0.0358
2403,0.1036
2404,0.851
2405,0.3548
2406,0.8576
2407,0.7812
2408,0.371
2409,0.5254
2410,0.9084
2411,0.2504
2412,0.2516
2413,0.3442
2414,0.5428
2415,0.0526
2416,0.1954
2417,0.8686
2418,0.279
2419,0.0586
2420,0.0378
2421,0.0402
2422,0.0438
2423,0.036
2424,0.0274
2425,0.0358
2426,0.0458
2427,0.0282
2428,0.018
2429,0.0146
2430,0.0154
2431,0.015
2432,0.0072
2433,0.0268
2434,0.2238
2435,0.592
2436,0.971
2437,0.7698
2438,0.36
2439,0.1096
2440,0.0774
2441,0.121
2442,0.7196
2443,0.2088
2444,0.072
2445,0.0626
2446,0.1212
2447,0.3812
2448,0.9784
2449,0.919
2450,0.729
2451,0.5934
2452,0.874
2453,0.0558
2454,0.5246
2455,0.2642
2456,0.0724
2457,0.1868
2458,0.6076
2459,0.7566
2460,0.1982
2461,0.0892
2462,0.078
2463,0.0768
2464,0.0568
2465,0.0458
2466,0.0688
2467,0.1778
2468,0.186
2469,0.0694
2470,0.016
2471,0.0122
2472,0.007
2473,0.0032
2474,0.0494
2475,0.4522
2476,0.9884
2477,0.82
2478,0.4378
2479,0.9392
2480,0.0802
2481,0.029
2482,0.0178
2483,0.0192
2484,0.22
2485,0.6504
2486,0.185
2487,0.1742
2488,0.3744
2489,0.752
2490,0.4638
2491,0.1206
2492,0.1508
2493,0.6048
2494,0.1042
2495,0.3232
2496,0.0898
2497,0.1914
2498,0.4734
2499,0.7394
2500,0.4932
2501,0.1208
2502,0.0738
2503,0.0702
2504,0.0564
2505,0.0394
2506,0.0464
2507,0.1524
2508,0.3636
2509,0.2668
2510,0.0476
2511,0.0136
2512,0.0086
2513,0.0062
2514,0.044
2515,0.1418
2516,0.282
2517,0.2606
2518,0.2404
2519,0.47
2520,0.3384
2521,0.1326
2522,0.0478
2523,0.0348
2524,0.0874
2525,0.529
2526,0.8238
2527,0.7434
2528,0.9112
2529,0.5726
2530,0.8652
2531,0.0832
2532,0.1264
2533,0.3572
2534,0.0946
2535,0.3292
2536,0.0888
2537,0.1588
2538,0.3606
2539,0.9308
2540,0.0538
2541,0.0104
2542,0.0162
2543,0.0218
2544,0.025
2545,0.0258
2546,0.0246
2547,0.0416
2548,0.06
2549,0.0466
2550,0.0256
2551,0.0168
2552,0.024
2553,0.0312
2554,0.0154
2555,0.0166
2556,0.0734
2557,0.5036
2558,0.7578
2559,0.7226
2560,0.2656
2561,0.6148
2562,0.8932
2563,0.9052
2564,0.765
2565,0.5896
2566,0.9802
2567,0.3246
2568,0.1924
2569,0.732
2570,0.1116
2571,0.6468
2572,0.7044
2573,0.0056
2574,0.4128
2575,0.3288
2576,0.1972
2577,0.7958
2578,0.0464
2579,0.0036
2580,0.0052
2581,0.011
2582,0.0164
2583,0.0178
2584,0.017
2585,0.0168
2586,0.0286
2587,0.0552
2588,0.0478
2589,0.043
2590,0.0968
2591,0.2462
2592,0.5174
2593,0.7938
2594,0.2986
2595,0.166
2596,0.0692
2597,0.1858
2598,0.217
2599,0.0184
2600,0.0642
2601,0.2192
2602,0.2322
2603,0.2116
2604,0.377
2605,0.751
2606,0.1498
2607,0.6448
2608,0.13
2609,0.2268
2610,0.105
2611,0.0162
2612,0.142
2613,0.4454
2614,0.2122
2615,0.0164
2616,0.008
2617,0.008
2618,0.008
2619,0.011
2620,0.0148
2621,0.0166
2622,0.0128
2623,0.0106
2624,0.0256
2625,0.024
2626,0.0138
2627,0.0742
2628,0.8374
2629,0.1712
2630,0.0362
2631,0.0464
2632,0.1788
2633,0.6368
2634,0.8402
2635,0.978
2636,0.1508
2637,0.0172
2638,0.014
2639,0.023
2640,0.135
2641,0.2434
2642,0.485
2643,0.9726
2644,0.517
2645,0.7708
2646,0.0648
2647,0.796
2648,0.0322
2649,0.013
2650,0.0048
2651,0.0052
2652,0.0054
2653,0.005
2654,0.0078
2655,0.013
2656,0.0338
2657,0.0868
2658,0.1008
2659,0.0794
2660,0.0376
2661,0.0054
2662,0.0012
2663,0.0036
2664,0.6346
2665,0.1304
2666,0.0322
2667,0.0728
2668,0.794
2669,0.3142
2670,0.479
2671,0.7574
2672,0.8624
2673,0.5224
2674,0.4698
2675,0.6594
2676,0.4888
2677,0.0452
2678,0.055
2679,0.1794
2680,0.8976
2681,0.0998
2682,0.5066
2683,0.0502
2684,0.0308
2685,0.0066
2686,0.0042
2687,0.0046
2688,0.0062
2689,0.0146
2690,0.033
2691,0.07
2692,0.2494
2693,0.4824
2694,0.3716
2695,0.0522
2696,0.0036
2697,0.0006
2698,0.0012
2699,0.1296
2700,0.7848
2701,0.9018
2702,0.595
2703,0.3072
2704,0.3182
2705,0.845
2706,0.2806
2707,0.2736
2708,0.3992
2709,0.3612
2710,0.4094
2711,0.824
2712,0.3126
2713,0.0744
2714,0.5502
2715,0.6406
2716,0.7768
2717,0.717
2718,0.0946
2719,0.079
2720,0.0246
2721,0.0176
2722,0.0228
2723,0.041
2724,0.0612
2725,0.0848
2726,0.3306
2727,0.7792
2728,0.4748
2729,0.0394
2730,0.0082
2731,0.0094
2732,0.3312
2733,0.3062
2734,0.0452
2735,0.0404
2736,0.0798
2737,0.173
2738,0.164
2739,0.0968
2740,0.0526
2741,0.1074
2742,0.426
2743,0.4274
2744,0.273
2745,0.46
2746,0.4974
2747,0.1102
2748,0.9758
2749,0.6686
2750,0.1202
2751,0.3216
2752,0.5966
2753,0.9914
2754,0.3602
2755,0.2384
2756,0.216
2757,0.1842
2758,0.1418
2759,0.2048
2760,0.6552
2761,0.6004
2762,0.037
2763,0.0186
2764,0.0308
2765,0.9374
2766,0.0524
2767,0.0254
2768,0.0266
2769,0.0316
2770,0.0398
2771,0.0586
2772,0.0912
2773,0.0886
2774,0.0744
2775,0.1996
2776,0.5166
2777,0.457
2778,0.5738
2779,0.558
2780,0.0738
2781,0.029
2782,0.1056
2783,0.2308
2784,0.3366
2785,0.9066
2786,0.1506
2787,0.8522
2788,0.7304
2789,0.6174
2790,0.5274
2791,0.4808
2792,0.6104
2793,0.6964
2794,0.0646
2795,0.0274
2796,0.0338
2797,0.3154
2798,0.1846
2799,0.0684
2800,0.0722
2801,0.1128
2802,0.0898
2803,0.2034
2804,0.1822
2805,0.0938
2806,0.027
2807,0.04
2808,0.1464
2809,0.4884
2810,0.6598
2811,0.2158
2812,0.0896
2813,0.119
2814,0.081
2815,0.1426
2816,0.5516
2817,0.4458
2818,0.0408
2819,0.3114
2820,0.6208
2821,0.5502
2822,0.383
2823,0.7334
2824,0.9072
2825,0.335
2826,0.0116
2827,0.031
2828,0.1206
2829,0.5084
2830,0.8078
2831,0.5514
2832,0.278
2833,0.2958
2834,0.6456
2835,0.959
2836,0.1846
2837,0.0134
2838,0.0128
2839,0.1134
2840,0.8484
2841,0.4022
2842,0.1596
2843,0.0966
2844,0.158
2845,0.2766
2846,0.1478
2847,0.763
2848,0.9474
2849,0.0292
2850,0.209
2851,0.3612
2852,0.404
2853,0.3968
2854,0.8254
2855,0.3662
2856,0.0302
2857,0.0174
2858,0.1088
2859,0.4076
2860,0.2992
2861,0.017
2862,0.0022
2863,0.002
2864,0.0322
2865,0.1996
2866,0.5718
2867,0.5534
2868,0.2294
2869,0.7132
2870,0.4302
2871,0.1894
2872,0.1412
2873,0.1272
2874,0.165
2875,0.1408
2876,0.0784
2877,0.6694
2878,0.5768
2879,0.1922
2880,0.6388
2881,0.655
2882,0.3192
2883,0.3096
2884,0.1662
2885,0.0552
2886,0.0482
2887,0.066
2888,0.1054
2889,0.1788
2890,0.0072
2891,0.0012
2892,0.0044
2893,0.0062
2894,0.0124
2895,0.0414
2896,0.1918
2897,0.909
2898,0.8362
2899,0.2254
2900,0.1068
2901,0.0874
2902,0.122
2903,0.127
2904,0.0304
2905,0.0112
2906,0.2074
2907,0.724
2908,0.293
2909,0.0334
2910,0.0116
2911,0.0296
2912,0.1008
2913,0.1012
2914,0.078
2915,0.113
2916,0.1302
2917,0.1102
2918,0.0632
2919,0.0126
2920,0.0118
2921,0.0166
2922,0.0114
2923,0.0108
2924,0.009
2925,0.177
2926,0.4468
2927,0.196
2928,0.0882
2929,0.1124
2930,0.1528
2931,0.051
2932,0.0076
2933,0.0168
2934,0.2334
2935,0.3298
2936,0.0066
2937,0.0016
2938,0.0016
2939,0.0264
2940,0.6366
2941,0.857
2942,0.8104
2943,0.6912
2944,0.5746
2945,0.6242
2946,0.659
2947,0.135
2948,0.0352
2949,0.0372
2950,0.0246
2951,0.0262
2952,0.0762
2953,0.1538
2954,0.1226
2955,0.1354
2956,0.1414
2957,0.0754
2958,0.0412
2959,0.0272
2960,0.0322
2961,0.1114
2962,0.0944
2963,0.0018
2964,0.001
2965,0.0056
2966,0.6282
2967,0.3268
2968,0.433
2969,0.65
2970,0.802
2971,0.8374
2972,0.5734
2973,0.352
2974,0.2222
2975,0.1698
2976,0.0586
2977,0.0494
2978,0.0602
2979,0.1476
2980,0.3788
2981,0.5028
2982,0.1898
2983,0.108
2984,0.066
2985,0.0708
2986,0.1802
2987,0.3308
2988,0.071
2989,0.0356
2990,0.0238
2991,0.036
2992,0.1834
2993,0.1608
2994,0.1278
2995,0.7842
2996,0.8118
2997,0.8014
2998,0.6876
2999,0.6226
3000,0.9286
3001,0.5658
3002,0.338
3003,0.2812
3004,0.4016
3005,0.9248
3006,0.9402
3007,0.1774
3008,0.0564
3009,0.0338
3010,0.0324
3011,0.1796
3012,0.7364
3013,0.4488
3014,0.092
3015,0.0254
3016,0.0128
3017,0.0366
3018,0.1114
3019,0.7954
3020,0.8056
3021,0.826
3022,0.9138
3023,0.7648
3024,0.4932
3025,0.7408
3026,0.6012
3027,0.1784
3028,0.0974
3029,0.5094
3030,0.8408
3031,0.1798
3032,0.0384
3033,0.0298
3034,0.041
3035,0.1042
3036,0.7376
3037,0.626
3038,0.0526
3039,0.0208
3040,0.0114
3041,0.0232
3042,0.4272
3043,0.3638
3044,0.249
3045,0.3398
3046,0.5572
3047,0.6738
3048,0.3634
3049,0.931
3050,0.1948
3051,0.031
3052,0.0414
3053,0.5914
3054,0.7778
3055,0.1456
3056,0.0682
3057,0.0716
3058,0.0838
3059,0.3472
3060,0.3974
3061,0.0262
3062,0.0188
3063,0.0252
3064,0.2892
3065,0.498
3066,0.583
3067,0.7204
3068,0.9308
3069,0.7426
3070,0.3932
3071,0.6668
3072,0.186
3073,0.0164
3074,0.0158
3075,0.4652
3076,0.2844
3077,0.562
3078,0.139
3079,0.0978
3080,0.085
3081,0.0768
3082,0.7762
3083,0.0198
3084,0.0236
3085,0.2494
3086,0.7446
3087,0.7104
3088,0.762
3089,0.862
3090,0.885
3091,0.9516
3092,0.5702
3093,0.0372
3094,0.0104
3095,0.0154
3096,0.0892
3097,0.3626
3098,0.4994
3099,0.076
3100,0.0628
3101,0.0764
3102,0.0516
3103,0.1824
3104,0.0174
3105,0.1436
3106,0.9758
3107,0.9948
3108,0.8268
3109,0.6402
3110,0.4742
3111,0.4552
3112,0.3192
3113,0.0296
3114,0.0188
3115,0.0226
3116,0.1588
3117,0.3572
3118,0.3834
3119,0.1902
3120,0.377
3121,0.6082
3122,0.468
3123,0.1936
3124,0.039
3125,0.898
3126,0.8154
3127,0.9774
3128,0.9642
3129,0.8822
3130,0.6096
3131,0.4926
3132,0.2052
3133,0.0858
3134,0.1088
3135,0.5078
3136,0.1858
3137,0.8566
3138,0.8572
3139,0.427
3140,0.0922
3141,0.061
3142,0.2686
3143,0.1498
3144,0.3974
3145,0.946
3146,0.873
3147,0.533
3148,0.4198
3149,0.5106
3150,0.816
3151,0.4872
3152,0.4866
3153,0.7692
3154,0.048
3155,0.6686
3156,0.6478
3157,0.3234
3158,0.1896
3159,0.3076
3160,0.2954
3161,0.738
3162,0.2412
3163,0.9342
3164,0.7316
3165,0.6636
3166,0.3498
3167,0.397
3168,0.9818
3169,0.9204
3170,0.1118
3171,0.0224
3172,0.3878
3173,0.3552
3174,0.4462
3175,0.8412
3176,0.8106
3177,0.7336
3178,0.9142
3179,0.4886
3180,0.908
3181,0.6786
3182,0.9712
3183,0.9758
3184,0.9148
3185,0.3622
3186,0.0124
3187,0.0584
3188,0.6756
3189,0.3058
3190,0.309
3191,0.9662
3192,0.6546
3193,0.7912
3194,0.9762
3195,0.5762
3196,0.39
3197,0.9512
3198,0.6276
3199,0.6312
3200,0.2752
3201,0.009
3202,0.1774
3203,0.6968
3204,0.8534
3205,0.3518
3206,0.819
3207,0.9668
3208,0.562
3209,0.6348
3210,0.093
3211,0.0984
3212,0.7566
3213,0.696
3214,0.7592
3215,0.0718
3216,0.2312
3217,0.4818
3218,0.663
3219,0.9914
3220,0.7318
3221,0.6192
3222,0.1832
3223,0.0104
3224,0.0106
3225,0.0114
3226,0.1674
3227,0.394
3228,0.377
3229,0.6618
3230,0.441
3231,0.5802
3232,0.471
3233,0.8226
3234,0.4686
3235,0.0916
3236,0.01
3237,0.0256
3238,0.2562
3239,0.1232
3240,0.1672
3241,0.9072
3242,0.4782
3243,0.7324
3244,0.3566
3245,0.3234
3246,0.7254
3247,0.058
3248,0.0642
3249,0.9142
3250,0.6826
3251,0.1388
3252,0.699
3253,0.574
3254,0.9772
3255,0.4972
3256,0.0838
3257,0.2346
3258,0.1086
3259,0.923
3260,0.597
3261,0.2572
3262,0.3476
3263,0.6778
3264,0.8666
3265,0.9538
3266,0.093
3267,0.0352
3268,0.4672
3269,0.6052
3270,0.43
3271,0.1642
3272,0.7908
3273,0.6414
3274,0.8332
3275,0.3926
3276,0.0302
3277,0.0444
3278,0.5308
3279,0.3136
3280,0.545
3281,0.884
3282,0.779
3283,0.5828
3284,0.0566
3285,0.0232
3286,0.5232
3287,0.7704
3288,0.552
3289,0.4652
3290,0.7152
3291,0.3068
3292,0.0314
3293,0.6076
3294,0.3576
3295,0.1406
3296,0.0754
3297,0.196
3298,0.1366
3299,0.1312
3300,0.189
3301,0.0844
3302,0.032
3303,0.3516
3304,0.2922
3305,0.5072
3306,0.2494
3307,0.2994
3308,0.3488
3309,0.2844
3310,0.6954
3311,0.383
3312,0.1052
3313,0.0286
3314,0.0458
3315,0.0086
3316,0.0082
3317,0.0164
3318,0.0292
3319,0.058
3320,0.0854
3321,0.0136
3322,0.007
3323,0.1102
3324,0.6606
3325,0.3812
3326,0.384
3327,0.7708
3328,0.9148
3329,0.5162
3330,0.0758
3331,0.0042
3332,0.0018
3333,0.0008
3334,0.0004
3335,0.0472
3336,0.213
3337,0.4
3338,0.3326
3339,0.1928
3340,0.4278
3341,0.8274
3342,0.118
3343,0.0406
3344,0.0228
3345,0.047
3346,0.0664
3347,0.2356
3348,0.9454
3349,0.9212
3350,0.5128
3351,0.2578
3352,0.1756
3353,0.1038
3354,0.0442
3355,0.0272
3356,0.037
3357,0.1232
3358,0.9402
3359,0.252
3360,0.2934
3361,0.7982
3362,0.1724
3363,0.1046
3364,0.1858
3365,0.2768
3366,0.277
3367,0.2302
3368,0.2476
3369,0.41
3370,0.144
3371,0.3928
3372,0.5486
3373,0.3006
3374,0.136
3375,0.7326
3376,0.0212
3377,0.0114
3378,0.03
3379,0.5274
3380,0.6906
3381,0.437
3382,0.7844
3383,0.5112
3384,0.1474
3385,0.0556
3386,0.0708
3387,0.1908
3388,0.558
3389,0.6134
3390,0.104
3391,0.118
3392,0.6294
3393,0.7332
3394,0.4854
3395,0.148
3396,0.0396
3397,0.0212
3398,0.0136
3399,0.0138
3400,0.0248
3401,0.2112
3402,0.0806
3403,0.0396
3404,0.0298
3405,0.0414
3406,0.1704
3407,0.8386
3408,0.9848
3409,0.4424
3410,0.3204
3411,0.451
3412,0.4604
3413,0.2178
3414,0.0748
3415,0.04
3416,0.021
3417,0.0128
3418,0.0318
3419,0.0404
3420,0.0492
3421,0.1246
3422,0.9026
3423,0.1156
3424,0.0452
3425,0.12
3426,0.0828
3427,0.021
3428,0.0114
3429,0.0228
3430,0.0334
3431,0.063
3432,0.0148
3433,0.006
3434,0.4704
3435,0.265
3436,0.0436
3437,0.053
3438,0.2608
3439,0.5586
3440,0.4148
3441,0.0918
3442,0.0154
3443,0.0106
3444,0.0078
3445,0.0066
3446,0.288
3447,0.8812
3448,0.6828
3449,0.6604
3450,0.6422
3451,0.3538
3452,0.1292
3453,0.053
3454,0.0262
3455,0.023
3456,0.1084
3457,0.442
3458,0.5526
3459,0.8974
3460,0.6968
3461,0.9498
3462,0.9236
3463,0.7674
3464,0.5248
3465,0.3288
3466,0.2166
3467,0.2304
3468,0.4474
3469,0.8302
3470,0.3362
3471,0.3908
3472,0.8856
3473,0.3822
3474,0.2564
3475,0.1976
3476,0.102
3477,0.064
3478,0.0552
3479,0.0708
3480,0.1088
3481,0.072
3482,0.0154
3483,0.0206
3484,0.0388
3485,0.0746
3486,0.057
3487,0.0304
3488,0.136
3489,0.4354
3490,0.0094
3491,0.0168
3492,0.0412
3493,0.194
3494,0.23
3495,0.11
3496,0.0488
3497,0.0328
3498,0.0354
3499,0.0948
3500,0.4762
3501,0.6754
3502,0.2668
3503,0.3714
3504,0.4106
3505,0.2776
3506,0.1172
3507,0.0592
3508,0.0612
3509,0.0706
3510,0.0852
3511,0.4522
3512,0.9272
3513,0.9262
3514,0.8538
3515,0.6864
3516,0.5956
3517,0.8144
3518,0.9156
3519,0.8296
3520,0.7918
3521,0.793
3522,0.7526
3523,0.7538
3524,0.8502
3525,0.74
3526,0.4952
3527,0.3276
3528,0.2508
3529,0.168
3530,0.0862
3531,0.0716
3532,0.0672
3533,0.053
3534,0.057
3535,0.1518
3536,0.1358
3537,0.198
3538,0.2
3539,0.2602
3540,0.1662
3541,0.0486
3542,0.8726
3543,0.0422
3544,0.0308
3545,0.0804
3546,0.3396
3547,0.4168
3548,0.2308
3549,0.0896
3550,0.0696
3551,0.0924
3552,0.1486
3553,0.4508
3554,0.4142
3555,0.1478
3556,0.4218
3557,0.867
3558,0.922
3559,0.3212
3560,0.0702
3561,0.1104
3562,0.1472
3563,0.0784
3564,0.1714
3565,0.3728
3566,0.6114
3567,0.3574
3568,0.6278
3569,0.933
3570,0.9988
3571,0.8556
3572,0.9478
3573,0.9918
3574,0.9878
3575,0.967
3576,0.759
3577,0.4346
3578,0.245
3579,0.1844
3580,0.2198
3581,0.3216
3582,0.321
3583,0.2192
3584,0.1992
3585,0.1498
3586,0.06
3587,0.2872
3588,0.5654
3589,0.5242
3590,0.3662
3591,0.2908
3592,0.2558
3593,0.0874
3594,0.3298
3595,0.6354
3596,0.405
3597,0.5844
3598,0.9692
3599,0.9206
3600,0.4654
3601,0.1442
3602,0.0936
3603,0.108
3604,0.1216
3605,0.2978
3606,0.4694
3607,0.1176
3608,0.708
3609,0.1626
3610,0.1272
3611,0.9538
3612,0.0798
3613,0.0426
3614,0.0714
3615,0.0704
3616,0.0868
3617,0.1492
3618,0.198
3619,0.1274
3620,0.2142
3621,0.456
3622,0.546
3623,0.6662
3624,0.9888
3625,0.8744
3626,0.8516
3627,0.598
3628,0.847
3629,0.8744
3630,0.7682
3631,0.2882
3632,0.2588
3633,0.371
3634,0.3078
3635,0.1848
3636,0.082
3637,0.0492
3638,0.1014
3639,0.9148
3640,0.9134
3641,0.567
3642,0.1104
3643,0.368
3644,0.31
3645,0.2948
3646,0.2842
3647,0.194
3648,0.143
3649,0.2224
3650,0.6216
3651,0.7028
3652,0.2452
3653,0.104
3654,0.089
3655,0.1404
3656,0.478
3657,0.6006
3658,0.1156
3659,0.8718
3660,0.0158
3661,0.0204
3662,0.9392
3663,0.037
3664,0.0082
3665,0.0148
3666,0.0468
3667,0.0718
3668,0.1794
3669,0.1834
3670,0.089
3671,0.1534
3672,0.2128
3673,0.267
3674,0.6006
3675,0.7266
3676,0.6644
3677,0.9396
3678,0.611
3679,0.4412
3680,0.3104
3681,0.2824
3682,0.301
3683,0.3172
3684,0.1842
3685,0.063
3686,0.0404
3687,0.0236
3688,0.0308
3689,0.1414
3690,0.5046
3691,0.9352
3692,0.1528
3693,0.698
3694,0.6662
3695,0.5312
3696,0.114
3697,0.0408
3698,0.0374
3699,0.081
3700,0.579
3701,0.6538
3702,0.3136
3703,0.1674
3704,0.214
3705,0.7742
3706,0.5796
3707,0.2976
3708,0.0902
3709,0.213
3710,0.155
3711,0.1594
3712,0.2968
3713,0.0218
3714,0.0048
3715,0.0068
